num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
0.5084745762711864,0.36259541984732824,0.0,0.005473684210526316,0.001970831690973591,0.05288353447350252,0.2765517850660106,0.0037856643805341283,0.0,0.3612204724409449,0.07142857142857142,1.0,0.7777777777777777,0.8988764044943842,0.004111111111111111,0.04584527220630373,0.11627910219956457
0.1029986962190352,0.05725190839694658,0.00022727272727272727,0.052631578947368425,0.05838041431261771,0.07670672902115175,0.009179787985131194,0.07929220195913478,0.0,0.03674540682414698,0.07142857142857142,1.0,0.1111111111111111,0.8876404494382015,0.07407407407407407,0.0017879656160458453,0.3488371516452185
0.1043024771838331,0.17557251908396945,0.009909090909090909,0.0004210526315789474,0.00013868815603147492,0.024913607947929933,0.008402494170296388,0.0003778535069083028,0.0,0.03871391076115485,0.07142857142857142,0.2608695652173913,0.4444444444444444,0.8651685393258433,0.0006296296296296296,0.005730659025787966,0.04651160988913079
0.16558018252933507,0.1030534351145038,0.0010454545454545454,0.012263157894736842,0.006970904684739924,0.14507730141007436,0.08189276611919544,0.014222976344944606,0.06666666666666667,0.08267716535433071,0.07142857142857142,1.0,0.5555555555555556,0.8764044943820224,0.02037037037037037,0.005730659025787966,0.1395348296673924
0.08604954367666232,0.17557251908396945,0.0008636363636363636,0.029894736842105266,0.007284777879969051,0.06873955082675942,0.02367516691029792,0.030149858126702123,0.06666666666666667,0.06233595800524935,0.07142857142857142,1.0,0.4444444444444444,0.8539325842696641,0.02822222222222222,0.0,0.12790696593347844
0.3767926988265971,0.19083969465648856,0.0021363636363636363,0.006789473684210527,0.007197185360370224,0.13466431332908907,0.2304583360864036,0.012697303694409195,0.0,0.16994750656167978,0.07142857142857142,1.0,0.5555555555555556,0.9775280898876417,0.005518518518518518,0.10888252148997135,0.011627863733913883
0.11082138200782268,0.22900763358778628,0.0,0.04110526315789474,0.007284777879969051,0.0027900639683247166,0.07316584272532425,0.02318452083897737,0.4,0.14041994750656167,0.07142857142857142,1.0,0.7777777777777777,0.7640449438202239,0.03325925925925926,0.0,0.20930232197782617
0.08735332464146023,0.07633587786259541,0.00031818181818181815,0.025526315789473685,0.014584154513204573,0.013715248453335905,0.017621629406799354,0.02867409065632441,0.0,0.05118110236220473,0.07142857142857142,1.0,0.7777777777777777,0.808988764044944,0.02137037037037037,0.0011489971346704871,0.06976749231043379
0.28552803129074317,0.11450381679389313,0.0022727272727272726,0.03642105263157895,0.021883531146440094,0.4217012396697214,0.1570111233937227,0.03352915175452355,0.13333333333333333,0.10498687664041995,0.07142857142857142,1.0,0.4444444444444444,0.8988764044943842,0.029444444444444443,0.0,0.19767445824391222
0.01955671447196871,0.16412213740458018,0.0010454545454545454,0.010526315789473684,0.007284777879969051,0.0006988604931776766,0.003855288233464318,0.011463932813368886,0.13333333333333333,0.010170603674540682,0.07142857142857142,1.0,0.5555555555555556,0.7865168539325857,0.01011111111111111,0.0,0.09302321977826157
0.3324641460234681,0.22900763358778628,0.041318181818181816,0.00968421052631579,0.006620534606344619,0.03225462732701779,0.04909497609840079,0.011627906976744186,0.06666666666666667,0.13877952755905512,0.07142857142857142,1.0,0.5555555555555556,0.8988764044943842,0.007518518518518518,0.0,0.1511628483547815
0.1043024771838331,0.13740458015267173,0.0013181818181818182,0.008473684210526316,0.005175258032963985,0.015624867357899159,0.03884613071750827,0.010408794718606078,0.06666666666666667,0.08923884514435695,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.7977528089887649,0.015814814814814816,0.0,0.1395348296673924
0.22294654498044328,0.17175572519083968,0.00859090909090909,0.052631578947368425,0.3576548562752741,0.3298630745356273,0.1737218268112171,0.3955627165528353,0.13333333333333333,0.1437007874015748,0.07142857142857142,1.0,0.4444444444444444,0.8876404494382015,0.1111111111111111,0.008595988538681949,0.41860464395565233
0.06388526727509777,0.26717557251908397,0.017272727272727273,0.048315789473684215,0.08757792084555979,0.08747888101069833,0.08292247626358501,0.188114011948726,0.13333333333333333,0.10597112860892388,0.07142857142857142,1.0,0.7777777777777777,0.7528089887640448,0.4074074074074074,0.03151862464183381,0.6395348296673924
0.10039113428943937,0.2709923664122137,0.7727272727272727,0.0,0.0,0.007273583937783332,0.015683962876981934,1.4258622902200106e-05,0.0,0.036417322834645674,0.07142857142857142,1.0,0.5555555555555556,0.7865168539325857,7.407407407407407e-05,0.0,0.26744179560087084
0.38852672750977835,0.2709923664122137,0.7272727272727272,0.01073684210526316,0.09487729747879532,0.049281816560599094,0.09186618074048557,0.1743544408481029,0.06666666666666667,0.08300524934383202,0.07142857142857142,1.0,0.5555555555555556,0.9213483146067425,0.4074074074074074,0.06590257879656161,0.9999999999999999
0.05084745762711865,0.1679389312977099,0.0005,0.02205263157894737,0.005627819384224587,7.0877890077756e-05,0.00108390541514691,0.017381261317781928,0.0,0.009186351706036745,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.8314606741573058,0.02837037037037037,8.595988538681949e-05,0.16279071208869533
0.32333767926988266,0.183206106870229,0.020727272727272726,0.020736842105263158,0.14597293391144395,0.04597485668025935,0.029321126281662474,0.15258152367644334,0.26666666666666666,0.05905511811023623,0.07142857142857142,1.0,0.4444444444444444,0.9887640449438209,0.020703703703703703,0.06876790830945559,0.3023255417560877
0.5084745762711864,0.15267175572519084,0.0014999999999999998,0.004421052631578948,0.007065796580971985,0.11653467395876022,0.05545438280124219,0.009510501475767472,0.2,0.08070866141732283,0.07142857142857142,1.0,0.4444444444444444,0.9438202247191008,0.0033703703703703704,0.07449856733524356,0.12790696593347844
0.121251629726206,0.12977099236641224,0.0007272727272727272,0.03352631578947369,0.029182907779675617,0.05023133939512183,0.1104262049724532,0.044351446537293435,0.2,0.24376640419947507,0.07142857142857142,1.0,0.7777777777777777,0.808988764044944,0.024296296296296295,0.0,0.16279071208869533
0.14341590612777055,0.16412213740458018,0.0019545454545454545,0.024210526315789474,0.007284777879969051,0.009843724344354994,0.01258815083508973,0.01777337344759243,0.0,0.0213254593175853,0.07142857142857142,1.0,0.4444444444444444,0.8988764044943842,0.018740740740740742,0.0,0.1860464395565231
0.3624511082138201,0.19847328244274812,0.004590909090909091,0.030789473684210526,0.09487729747879532,0.033031450474975355,0.13153340693001608,0.11197296565097743,0.06666666666666667,0.08956692913385828,0.07142857142857142,1.0,0.7777777777777777,0.9662921348314626,0.037037037037037035,0.09742120343839542,0.33720928791130467
0.6792698826597131,0.1603053435114504,0.0036818181818181815,0.041,0.08027854421232428,0.2323980953901345,0.29945188536438155,0.0935080489926283,0.0,0.2099737532808399,0.07142857142857142,1.0,0.5555555555555556,0.9438202247191008,0.037037037037037035,0.1346704871060172,0.29069767802217383
0.37027379400260757,0.133587786259542,0.0015909090909090907,0.0008421052631578948,0.0008978233258879692,0.039414954963144865,0.07818744288152542,0.0013331812413557098,0.0,0.09022309711286089,0.07142857142857142,0.0,0.7777777777777777,0.9213483146067425,0.0013703703703703703,0.0,0.0
0.13559322033898305,0.12977099236641224,0.0011363636363636363,0.003,0.003759178966116294,0.004771900661857982,0.03242139272937035,0.0052970784081673395,0.0,0.03412073490813648,0.14285714285714285,0.2608695652173913,0.5555555555555556,0.8651685393258433,0.003185185185185185,0.0,0.0
0.02346805736636245,0.1412213740458015,0.0023636363636363633,0.020736842105263158,0.0057884056701557685,0.13192217277099705,0.06341811799869486,0.018792864985099737,0.0,0.02821522309711286,0.07142857142857142,1.0,0.4444444444444444,0.7640449438202239,0.015518518518518518,0.0,0.1395348296673924
0.25945241199478486,0.12977099236641224,0.0,0.04,0.08027854421232428,0.12288063234980563,0.1368356346526046,0.10598434403205338,0.06666666666666667,0.09973753280839895,0.07142857142857142,1.0,0.5555555555555556,0.8988764044943842,0.07407407407407407,0.06303724928366762,0.6395348296673924
0.19426336375488917,0.2251908396946565,0.0021363636363636363,0.043894736842105264,0.16787106381115052,0.00901300149522723,0.06541294940314674,0.19519341821966837,0.13333333333333333,0.135498687664042,0.07142857142857142,0.34782608695652173,0.7777777777777777,0.8876404494382015,0.03625925925925926,0.0,0.3023255417560877
0.6870925684485006,0.15648854961832062,0.04545454545454545,0.01431578947368421,0.021883531146440094,0.017374704305747602,0.07108712001134389,0.029087590720488214,0.06666666666666667,0.10072178477690288,0.07142857142857142,1.0,0.7777777777777777,0.9662921348314626,0.010185185185185184,0.07449856733524356,0.22093018571174006
0.0938722294654498,0.03435114503816797,9.09090909090909e-05,0.022842105263157896,0.007284777879969051,0.06367171265313623,0.009535398049415693,0.02423965893374018,0.06666666666666667,0.0239501312335958,0.07142857142857142,1.0,0.1111111111111111,0.842696629213485,0.025074074074074075,0.0008653295128939829,0.06976749231043379
0.01694915254237288,0.1450381679389313,0.0011363636363636363,0.02142105263157895,0.13137418064497292,0.0004927921960249094,0.001583541267471479,0.1450957466527883,0.0,0.013123359580052493,0.07142857142857142,1.0,0.4444444444444444,0.8764044943820224,0.02677777777777778,0.0012750716332378224,0.29069767802217383
0.014341590612777053,0.045801526717557245,0.002045454545454545,0.0,2.1898129899706568e-05,0.0002661796591345607,0.0007037961188762128,3.5646557255500266e-05,0.0,0.004921259842519685,0.07142857142857142,1.0,0.7777777777777777,0.7865168539325857,7.407407407407407e-05,0.000510028653295129,0.0
0.014341590612777053,0.15267175572519084,0.011863636363636363,0.0076315789473684215,0.005255551175929575,0.0014454826619818366,0.0023645470871526773,0.008548044429868965,0.0,0.010826771653543307,0.07142857142857142,1.0,0.7777777777777777,0.7303370786516865,0.01037037037037037,0.0007077363896848138,0.05813947362304467
0.12777053455019557,0.21374045801526717,0.5454545454545454,0.033842105263157896,0.08757792084555979,0.1442625731930618,0.045391137662669334,0.11012647398514251,0.3333333333333333,0.06988188976377953,0.07142857142857142,1.0,0.4444444444444444,0.6629213483146081,0.024592592592592593,0.0,0.23255820439912916
0.18513689700130379,0.232824427480916,0.0022727272727272726,0.022473684210526316,0.05838041431261771,0.15253726804509293,0.15055075015905942,0.06596751885702878,0.06666666666666667,0.19553805774278216,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.808988764044944,0.016185185185185184,0.03151862464183381,0.24418606813304305
0.19165580182529335,0.20610687022900762,0.004045454545454545,0.023263157894736843,0.08757792084555979,0.032033705744401904,0.051596867364870035,0.09677327363723212,0.06666666666666667,0.1919291338582677,0.07142857142857142,1.0,0.7777777777777777,0.808988764044944,0.020037037037037037,0.0,0.27906981428825994
0.409387222946545,0.22137404580152673,0.002409090909090909,0.4210526315789474,0.13867355727820843,0.04962188263647037,0.04997620604893462,0.28294811287125887,0.2,0.09153543307086615,0.07142857142857142,1.0,0.7777777777777777,0.9662921348314626,0.4074074074074074,0.08595988538681949,0.3255814241773907
0.31290743155149936,0.21374045801526717,0.027772727272727272,0.0002105263157894737,0.005496430604826348,0.014517357426316106,0.06816354499432434,0.008854604822266266,0.2,0.13582677165354332,0.5714285714285714,0.13043478260869565,0.5555555555555556,0.8651685393258433,0.017888888888888888,0.0,0.10465123846565068
0.09256844850065188,0.12977099236641224,0.0005909090909090908,0.03657894736842106,0.08027854421232428,0.02606003543350129,0.01960903680155845,0.09714399783268932,0.0,0.03937007874015748,0.07142857142857142,1.0,0.7777777777777777,0.7977528089887649,0.033074074074074075,0.0023352435530085962,0.49999999999999994
0.2737940026075619,0.133587786259542,0.6818181818181818,0.02063157894736842,0.10947605074526637,0.04676532733616855,0.03617348722810493,0.11995066516475839,0.0,0.0583989501312336,0.07142857142857142,1.0,0.5555555555555556,0.9438202247191008,0.031074074074074073,0.0,0.476744117578697
0.23728813559322035,0.15648854961832062,0.010681818181818181,0.052631578947368425,0.10217667411203084,0.1284402778477459,0.20134730927904698,0.21033607574180488,0.06666666666666667,0.07775590551181102,0.07142857142857142,1.0,0.5555555555555556,0.9101123595505634,0.4074074074074074,0.0,0.40697678022173844
0.45241199478487615,0.20229007633587784,0.0215,0.024421052631578948,0.006065781982218719,0.10986345938509522,0.11468238972932802,0.02851011649294911,0.0,0.260498687664042,0.07142857142857142,1.0,0.5555555555555556,0.9438202247191008,0.025814814814814815,0.07163323782234958,0.09302321977826157
0.12777053455019557,0.19847328244274812,0.027136363636363636,0.03142105263157895,0.00650374458021285,0.042947238763187116,0.011870249097797221,0.028118004363138608,0.06666666666666667,0.08825459317585302,0.07142857142857142,1.0,0.4444444444444444,0.8202247191011232,0.03162962962962963,0.0,0.1511628483547815
0.02998696219035202,0.10687022900763357,0.0008181818181818182,0.03142105263157895,0.006949006554840217,0.0001566564025765485,0.00143951547943141,0.027797185347839107,0.06666666666666667,0.016076115485564303,0.07142857142857142,1.0,0.4444444444444444,0.842696629213485,0.028407407407407406,0.0008710601719197708,0.09302321977826157
0.15645371577574968,0.22137404580152673,0.0059545454545454546,0.03152631578947369,0.09487729747879532,0.03011810134449268,0.08997602787270198,0.10614118888397758,0.13333333333333333,0.09317585301837271,0.07142857142857142,1.0,0.7777777777777777,0.7977528089887649,0.03481481481481481,0.0,0.44186037142348006
0.15123859191655803,0.1030534351145038,0.0028636363636363633,0.033210526315789475,0.3576548562752741,0.2857962470270944,0.19336501405736234,0.3776253689418676,0.0,0.07808398950131235,0.07142857142857142,1.0,0.1111111111111111,0.7303370786516865,0.07407407407407407,0.0,0.3488371516452185
0.18122555410691005,0.19083969465648856,0.0,0.04110526315789474,0.09487729747879532,0.01578662694752266,0.08432932610036815,0.11237933640369013,0.3333333333333333,0.1620734908136483,0.07142857142857142,1.0,0.7777777777777777,0.7865168539325857,0.037037037037037035,0.0,0.476744117578697
0.1290743155149935,0.17557251908396945,0.00031818181818181815,0.052631578947368425,0.2919604665761544,0.014008949293839359,0.03342066443401949,0.3751372392454337,0.0,0.08333333333333334,0.07142857142857142,1.0,0.7777777777777777,0.808988764044944,0.3333333333333333,0.002865329512893983,0.4651162538447831
0.9061277705345502,0.41984732824427473,0.0,1.0,0.1897691937108571,0.8195590114246485,0.7386407083693088,0.6252049677042192,0.2,0.562992125984252,0.07142857142857142,1.0,0.5555555555555556,0.9550561797752835,0.7777777777777778,0.3524355300859599,0.40697678022173844
0.014341590612777053,0.17938931297709923,0.0005909090909090908,0.011631578947368422,0.003189827588723923,0.0037447149732888593,0.0025701921556428786,0.011157372420971583,0.0,0.01935695538057743,0.07142857142857142,1.0,0.4444444444444444,0.9325842696629216,0.014777777777777777,0.0,0.0
0.4511082138200782,0.183206106870229,0.7272727272727272,0.03368421052631579,0.006744624009109622,0.09217220363732345,0.5458904023145092,0.02838178888682931,0.0,0.6886482939632546,0.07142857142857142,1.0,0.7777777777777777,0.8539325842696641,0.032962962962962965,0.03724928366762178,0.3023255417560877
