id,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,title_embedding,average_degree_centrality
652,Gurinder Chadha,119,122,98,397,Martin Henderson,729,6601079,Comedy|Drama|Musical|Romance,Indira Varma,Bride & Prejudice ,17436,2321,Anupam Kher,1,bollywood|india|jane austen|london england|travel,276,English,UK,PG-13,2004,579,0,"[-4.33438981e-05  1.83375354e-03  2.48140539e-03 -2.21091858e-03
  3.98717821e-05 -1.59021874e-03 -1.34429394e-03  2.66028382e-03
  1.41535001e-03 -4.05529840e-03  4.81571151e-05 -2.51229876e-03
  8.66741582e-04 -6.77909411e-04 -4.21374076e-04  5.60040527e-04
 -2.42992537e-04 -1.95978748e-04 -1.91696873e-03 -4.19245008e-03
  1.00703641e-04 -3.23447236e-03 -4.80929302e-04  8.57683131e-04
 -5.00939880e-03 -7.92452076e-04  5.47704694e-04  3.63084488e-04
  8.45280709e-04  1.28424179e-03 -1.15446317e-04  8.73959914e-04
  2.39689974e-03 -2.55954126e-03  1.38954783e-03  5.38244843e-03
 -1.15317234e-03 -1.71773171e-03  1.10906345e-04 -2.83679721e-04
  3.96079663e-03 -4.83111246e-04 -1.81860395e-03  7.86300749e-04
 -1.25144958e-03 -4.45108442e-03 -1.35502999e-03  9.40272992e-04
 -7.41099648e-04  7.45406374e-04 -2.09807022e-03 -1.98887778e-03
  2.61209416e-03 -1.78593723e-03  6.24332286e-04  6.56875316e-04
 -4.32059402e-04 -1.95389590e-03  2.35512899e-03  1.95332873e-03
  1.73696910e-03 -7.96400302e-04  1.42415904e-03  1.14787195e-03
 -2.00672750e-03  3.47660505e-03 -6.54336531e-04 -2.68375804e-03
 -2.67888216e-04  2.83067417e-03  1.16719771e-03  8.92226351e-04
 -3.42728850e-03 -1.64145383e-03  1.72083091e-03  2.35605938e-03
  8.31405574e-04 -3.59618268e-03 -2.89422856e-03  2.21891259e-03
  8.02536029e-04 -1.44602451e-03  9.27604735e-04  6.07651833e-04
 -2.00935383e-03 -2.73101218e-03  1.92386715e-03 -1.34206304e-04
  2.85826600e-03 -1.53129129e-03  2.30984134e-03 -4.41757962e-04
  1.12775748e-03  2.95398349e-04 -3.77006386e-03 -1.16871984e-03
  3.74264154e-03 -3.07837897e-03 -7.25845515e-04 -3.66000086e-03]",0.000675371
653,Miranda July,151,91,244,244,Brad William Henke,538,3885134,Comedy|Drama,Najarra Townsend,Me and You and Everyone We Know ,31130,1349,Miranda July,0,fellatio|seven word title|shoe salesman|title directed by female|written by director,243,English,USA,R,2005,363,0,"[-2.9010770e-03  2.5270113e-03 -2.4055757e-04  1.3198036e-03
  2.7844675e-03 -2.2707705e-03  7.0526142e-04  1.4984339e-03
  2.1082924e-03  9.4815105e-04 -1.9227555e-04 -7.7908498e-04
  6.9152017e-04  1.6804574e-03 -1.9913290e-03 -1.1780768e-03
  4.8827002e-04 -1.1378577e-04 -2.3885487e-04 -3.3942263e-03
  1.6508890e-04 -3.7873052e-03  6.1888108e-04  2.2588882e-03
 -4.6190224e-03 -1.3897028e-03 -1.7583596e-03  1.1081136e-03
 -1.1414809e-03 -2.4358486e-03  1.2725277e-03 -2.8782098e-03
  3.6423306e-03 -4.1438760e-03 -1.5195105e-03  6.7767398e-03
  2.4396328e-05  9.0470875e-04  1.1547112e-03 -8.1585854e-04
  5.1079728e-03 -2.6295844e-03 -1.5594454e-03 -3.0264843e-03
  6.5726123e-04 -2.6275443e-03 -9.3539833e-04 -1.2402127e-04
 -2.5873483e-04  3.5333966e-03 -1.5256603e-03 -1.4818113e-03
  4.7579394e-03 -2.1907124e-03 -1.3889323e-04 -2.2078773e-03
  3.6275927e-03 -4.1798381e-03  1.0436557e-03  5.5295473e-04
  1.7724566e-03  2.2942142e-03  4.1280460e-04  1.2326794e-03
  3.2526464e-04  2.6105235e-03  2.5685241e-03 -1.7733142e-03
 -4.1706566e-04  1.8849765e-03 -1.3634806e-03 -4.8967806e-04
 -1.3433259e-03 -2.2563154e-03  8.3985890e-04  4.4269415e-04
 -7.1379921e-04 -2.4829805e-03 -4.1966909e-03  2.0920951e-03
  2.8749942e-03 -1.4378512e-03  1.3453328e-03 -8.8809052e-04
 -2.6416895e-03 -6.0817795e-03  6.1403364e-03  2.8777851e-03
 -5.7764776e-04 -8.5088843e-04  3.8695000e-03  2.9569350e-03
  2.4419313e-03  1.5967001e-03 -3.5405348e-03  2.1066265e-03
  3.0768865e-03  2.8864613e-05 -3.4574717e-03 -3.2261438e-03]",0.000375206
654,P.J. Hogan,84,105,29,692,Christopher Masterson,8000,126805112,Comedy|Romance,Julia Roberts,My Best Friend's Wedding ,98199,12344,Rupert Everett,1,best friend|chick flick|male female friendship|promise|wedding,169,English,USA,PG-13,1997,1000,0,"[-1.6821707e-03 -4.4324790e-04  1.4468676e-03  4.3413910e-04
  2.6418269e-03 -8.9514325e-04  1.4380585e-04  1.7407276e-03
  2.4676942e-03  3.2674236e-04 -1.4570350e-03  4.2948674e-04
  4.1976629e-04 -1.7364263e-04 -1.4026918e-03 -5.8683916e-04
  4.7796965e-04  4.9484352e-04  5.9843110e-04 -8.1148511e-04
 -2.1236164e-03 -1.2803591e-03 -3.2527541e-04  2.3467797e-03
 -2.2526057e-03 -7.5060950e-04  1.3291677e-04 -1.6979879e-03
  6.8745465e-04 -1.2831169e-03  7.9854694e-04  1.7228609e-05
  1.2724615e-03 -2.3664329e-03 -7.4797298e-04  5.4253591e-03
  5.8429420e-04 -6.6918344e-04  3.0988308e-03 -1.4382500e-03
  2.0866445e-03 -2.2810162e-03 -4.6824786e-04 -2.0259481e-03
 -2.5534831e-04  1.2535682e-03 -7.9607940e-04  1.4770100e-03
 -1.2678086e-03  2.8645296e-03 -1.1078512e-03 -2.7640900e-03
  2.6465282e-03  6.3833722e-06 -8.8247005e-04 -8.5305475e-04
  2.5386889e-03 -2.0109080e-03  9.1017451e-04 -2.4398985e-04
  2.0352488e-03  1.8714005e-03 -7.1588362e-04  1.8150602e-03
  8.2331273e-04  1.3681368e-03  1.7173401e-03 -1.0142400e-03
  1.5157085e-03  9.1520383e-04  3.2841926e-04 -6.3720660e-04
 -1.1877108e-03 -2.1506902e-03  1.8701773e-03 -5.3286931e-04
 -1.4181072e-03 -1.0541047e-03 -1.8492119e-03 -1.2517336e-03
  1.4560058e-03  4.7931389e-04 -2.9766522e-03 -7.3520539e-05
 -8.5748747e-05 -3.1791041e-03  3.0560892e-03  5.2480603e-04
 -9.9504832e-05 -1.2696004e-03  8.9154113e-04  1.2041718e-03
  1.1461674e-03  2.8109741e-03 -2.7858675e-03  2.1162867e-03
  2.4161360e-03  8.6686527e-04 -1.9231769e-03 -4.5742518e-03]",0.001650908
655,John Erick Dowdle,198,89,66,1000,Jay Hernandez,137000,31691811,Horror|Sci-Fi|Thriller,Andrew Fiscella,Quarantine ,57446,140268,Dania Ramirez,0,apartment building|found footage|television|trapped|virus,369,English,USA,R,2008,1000,0,"[-2.8881579e-04  1.6393708e-03  9.7065984e-04  1.1618311e-03
 -5.6746264e-04  9.7879919e-04 -1.4627712e-04  7.3697581e-04
  1.0090657e-03 -6.5607560e-04  2.5746222e-03  1.2680868e-03
  2.7430119e-04  5.4034614e-04  5.3280732e-04  1.1088876e-04
  6.9319870e-04 -3.2480581e-05 -5.0068786e-04  6.6983303e-05
 -1.4172475e-03  4.4004287e-04  4.7815996e-04  9.7304571e-04
  1.0412859e-03 -2.0191553e-03 -4.1252427e-04 -8.2291069e-04
 -6.1093766e-04  1.8660605e-03  2.4704568e-03 -4.8200698e-05
 -1.5565909e-03  1.3202946e-03 -3.5985844e-04  1.1001413e-03
 -1.7210384e-04  1.4768797e-04  3.6907312e-04 -2.1348253e-03
  7.8142091e-04 -2.0766617e-03  2.2767157e-04 -2.1160399e-03
  6.5717753e-04 -2.1363079e-04  5.2746601e-04 -4.2334833e-04
  5.1457493e-04  1.5086863e-03  8.4040838e-04 -6.6157954e-05
  1.5196644e-03 -7.2169187e-04 -5.7301880e-04 -2.9640368e-04
  7.7741861e-04 -2.2205815e-03 -6.4307492e-04 -5.3174578e-04
 -1.5268105e-03  2.1613289e-04 -2.1195421e-03 -1.3276252e-03
  7.8698888e-04  6.7581667e-04  6.9434760e-04 -4.6515220e-04
  4.8070075e-04 -7.7824987e-04  1.1843957e-03  1.7873262e-03
 -7.5800787e-04 -5.9992418e-04  1.0970298e-03 -3.9192772e-04
 -6.9240760e-04  8.6645340e-04 -6.4451707e-04 -1.3154967e-03
  2.5069434e-05 -2.0644777e-03  1.5220646e-04 -4.9538328e-04
 -6.6608301e-04 -1.0635878e-03  8.2531973e-04  3.8023468e-04
  3.5363669e-04 -7.6506677e-04 -6.6183106e-06  6.4674728e-05
 -2.9294394e-04  6.2692241e-04 -1.4305505e-03  1.2119834e-03
  2.6664900e-04  2.0115140e-03  3.2727671e-04  7.4311107e-04]",0.001575867
656,Wallace Wolodarsky,53,93,32,503,Barry Watson,529,10198766,Comedy,Heather Matarazzo,Sorority Boys ,12007,2393,Harland Williams,3,college|cruise|drag|female armpit hair|sorority,105,English,USA,R,2002,526,507,"[-1.7598055e-03  5.2191777e-04  7.1141915e-04 -3.7286541e-04
  4.5605679e-04  2.1962980e-04 -3.1153089e-05  2.2390611e-03
  1.2546283e-05 -1.0339841e-03 -6.7311712e-04  7.9183630e-04
 -6.4653956e-04 -2.4960269e-04  1.2366873e-03 -8.5145142e-04
  4.2017346e-04 -1.1466679e-03  3.8132066e-04 -3.9748457e-04
 -6.4586056e-04  1.7050996e-03  2.4559293e-03  1.1651157e-03
 -3.4015239e-03  7.1695610e-04 -1.8432655e-03 -1.4744566e-03
 -9.7123859e-04 -1.8816042e-03  8.9283625e-05  1.0986577e-03
  1.8516057e-03 -1.2252252e-03 -5.1323569e-04  2.0614692e-03
  1.0302187e-03 -8.2020171e-04 -2.0434777e-04  1.2887862e-03
  1.7966179e-03 -1.1221889e-03 -1.4840153e-03 -1.6661736e-03
 -2.3309833e-03 -8.0109865e-04 -6.7735423e-04  2.2686506e-03
  9.8314486e-04  1.2767632e-03 -6.9993373e-04 -6.3315034e-04
  4.0545706e-03 -1.3339046e-03 -1.6064304e-03 -6.7107711e-04
  2.4397539e-03 -4.3659347e-05 -1.8677852e-03  2.2001474e-03
 -8.3062187e-04  8.0668624e-04  1.9787562e-04 -2.2896389e-03
 -1.4982688e-04  5.6754088e-04  7.2348712e-04 -2.4256906e-04
 -6.5554096e-04  1.9792807e-03 -1.2054665e-03  1.2564186e-03
 -3.9636189e-04  3.5883804e-04  8.0216443e-04 -8.2318955e-05
 -1.2432560e-03  1.5648557e-03 -4.3035490e-03 -7.9462689e-04
  1.5016898e-03 -2.7222460e-04  8.2592494e-05 -1.7309452e-03
 -3.1052920e-04 -7.7890162e-04  9.3791903e-05 -2.9536535e-04
  2.3704641e-03 -2.6023756e-03  1.0430736e-03  2.1006176e-04
 -7.4113905e-04 -1.3596246e-03 -2.5328412e-03  3.4072858e-04
  9.4361568e-04  1.2917471e-03 -7.3451444e-04 -5.5837218e-04]",0.000525289
657,Jim Sheridan,174,84,260,692,Gregory Smith,6000,21283440,Drama|Mystery|Thriller,Naomi Watts,Dream House ,46239,8018,Sarah Gadon,0,closet|father daughter relationship|psychiatric hospital|real life sisters playing sisters|train,137,English,USA,PG-13,2011,694,0,"[-3.24464496e-03  1.13514659e-04  1.87738356e-03  1.26597309e-03
  7.05130980e-04 -6.43563108e-04 -1.55792548e-03  2.21851468e-03
  1.57272071e-03 -5.64470538e-04 -5.26472402e-04  8.21835129e-05
 -1.05152634e-04  8.15194508e-05 -8.80609732e-04 -9.96512244e-04
  1.53854489e-04 -3.51690571e-04 -1.31525841e-04 -1.26514572e-03
 -1.84030621e-03 -2.44585238e-03 -3.29258037e-05  7.27644190e-04
 -1.54715125e-03 -1.45154796e-03 -2.32233433e-05 -7.87742436e-04
 -2.72597943e-04 -2.54613906e-03 -7.25387421e-04 -1.47028570e-03
  1.46316411e-03 -1.96706364e-03 -1.02253375e-03  3.53426626e-03
  6.63806684e-04  4.20357974e-05  1.90098560e-03 -1.84515002e-03
  4.28836420e-03 -5.31069294e-04 -1.05277298e-03 -8.60170054e-04
 -1.43480801e-03 -1.23551406e-03 -1.53064262e-03  1.47410820e-03
  1.00095884e-03  1.17986929e-03 -7.96907989e-04 -1.32970384e-03
  2.33397144e-03 -1.67383137e-03  4.46780003e-04 -6.65565953e-04
  1.95567845e-03 -1.91650412e-03 -6.64932813e-05 -2.11599469e-03
 -4.28761996e-05  9.23534273e-04 -5.36081847e-04  6.16739446e-04
 -1.35940989e-03  1.25553657e-03  1.02355669e-04 -9.94880451e-04
 -7.92469131e-04  9.29927570e-04 -4.23791935e-04 -2.51571275e-03
  6.75476738e-04 -3.88057466e-04 -1.08499732e-03 -2.23918556e-04
  1.56864256e-03  1.18431068e-04 -1.51475123e-03 -6.93721522e-04
  7.70596496e-04 -1.13886734e-03 -1.30067859e-03 -7.76049681e-04
 -2.48658797e-03 -2.08526384e-03  2.78519839e-03  2.86885042e-04
 -3.35275894e-04 -8.66777031e-04  2.03661341e-03  1.14992610e-03
  8.20013229e-04  1.45208312e-03 -2.65731243e-03  1.41441851e-04
  3.46323452e-03  6.62824255e-04 -1.84166792e-03 -1.11439417e-03]",0.002101156
658,Jonathan Demme,78,172,438,466,Kimberly Elise,852,22843047,Drama|History|Horror,Oprah Winfrey,Beloved ,6082,2397,Hill Harper,1,farm|freedom|ohio|slavery|spirit,207,English,USA,R,1998,637,853,"[-1.04149796e-04 -1.73201156e-03 -1.69081660e-03  1.89451803e-03
  1.49960280e-04  2.25866283e-03  1.82931675e-04 -5.61343331e-04
  7.17168325e-04  1.05060625e-03  3.82622209e-04  3.22623790e-04
 -5.68494259e-04  2.68955273e-03  2.03249045e-04  1.28923566e-03
 -1.40683807e-03  1.27755466e-03  6.03601686e-04 -2.01060530e-03
 -2.73431884e-04 -2.16480158e-03  2.32303073e-03  9.00743471e-04
 -2.12717406e-03  1.52874354e-03  8.58614803e-04  6.57113502e-04
 -1.46395440e-04  1.88643025e-05  9.84241371e-04 -1.57446542e-03
  8.03962175e-04 -1.59004587e-03  1.97421396e-04 -3.48224748e-05
  2.57882290e-04  4.78091126e-04 -2.50815705e-04 -2.23417810e-05
 -3.42411746e-04 -8.49326665e-04  2.11619982e-03  1.45533844e-03
 -1.54761563e-03  9.75722040e-04  5.42990922e-04  7.56329333e-04
 -1.17618556e-03  1.49235217e-04 -3.48548358e-03 -8.52747296e-04
 -1.05548743e-03 -1.28123921e-03 -8.87432601e-04 -1.66268426e-03
 -6.17413316e-05 -2.86905444e-03 -5.17126871e-04 -4.82052041e-04
  2.28167512e-03  1.20630709e-03 -1.22366054e-03  1.82984734e-03
 -1.05761981e-03  1.04153634e-03  1.22804416e-03  1.52930873e-03
 -1.67094127e-04 -1.20097895e-04  6.32925716e-04 -1.62490280e-04
  1.76462461e-03 -2.76671047e-03  1.08620967e-03  5.92944678e-04
  1.77996769e-03 -2.51028487e-05 -1.87359133e-03  2.80018634e-04
  2.23288289e-03 -8.92115524e-04 -1.63200859e-03 -3.06015630e-04
 -2.84108046e-05 -2.76273070e-03  1.17713364e-03  8.41657165e-04
 -5.66823408e-04 -1.55230786e-03  1.41186395e-03 -1.41350424e-03
  2.35808059e-03 -1.41307001e-03 -1.80694298e-03  6.28488138e-04
  1.36191188e-03  7.69700040e-04 -1.64754014e-03 -1.31283316e-03]",0.001050578
659,Stanley Kramer,61,197,176,760,Sid Caesar,924,46300000,Action|Adventure|Comedy|Crime,Jonathan Winters,"It's a Mad, Mad, Mad, Mad World ",29323,4109,Spencer Tracy,0,california|desert|dying words|money|race,344,English,USA,Approved,1963,898,0,"[-2.86939531e-03  1.90207653e-03  5.31753700e-04  2.86558340e-03
  1.91041804e-03 -2.25840369e-03  1.10280886e-03 -1.32621921e-04
 -4.71319509e-04 -2.55879335e-04 -1.69023464e-03 -6.86107145e-04
  1.82732835e-03  1.72967277e-03 -1.98666076e-03 -1.15276687e-03
 -1.09252543e-03  1.90536922e-03 -5.37926215e-04 -2.44029402e-03
  9.34148775e-05 -1.76994933e-03  1.07443985e-03  1.66475109e-03
 -3.99713404e-03 -3.25317681e-03 -1.15785294e-03 -1.04960185e-04
  1.77097006e-03  2.66273157e-04 -7.31563341e-05 -3.01115506e-04
  1.88124762e-03 -1.47185312e-03 -6.35272183e-04  4.66189208e-03
  1.87036151e-03 -3.89343331e-04  1.99761637e-03 -3.22333048e-03
  5.27614029e-03 -3.17363953e-03 -1.64548296e-03 -1.87633769e-03
 -6.90013576e-06 -2.51069479e-03 -1.83770817e-03  1.51983486e-03
  9.57183656e-04  3.15503450e-03 -1.83310162e-03 -1.34527020e-03
  3.38059105e-03 -1.42047356e-03  1.23836217e-03 -6.08593400e-04
  4.30719834e-03 -3.77670187e-03  9.95091250e-05 -9.14082804e-04
  1.10427744e-03 -9.23630374e-04  4.92616382e-04  1.53006578e-03
 -2.01813644e-03  9.88999731e-04  2.15227273e-03 -1.97598827e-03
 -3.92335933e-05  1.33920333e-03 -9.97639610e-04 -4.42169083e-04
 -1.00624759e-03 -5.94069366e-04 -1.60722062e-03 -3.31191171e-04
  2.75643950e-04 -1.73221447e-03 -1.63050625e-03  3.49102833e-04
  8.62538524e-04 -2.04159459e-03 -1.85707060e-03  8.05856485e-04
  1.40799839e-05 -3.69113730e-03  3.79948062e-03 -1.34751818e-03
  6.37146819e-04 -9.57581506e-04  2.36971676e-03  3.12307593e-03
  1.36907655e-03  3.01536220e-05 -2.97355861e-03  9.24913329e-04
  1.23079552e-03  2.18720594e-03 -1.17456110e-03 -2.82391580e-03]",0.000450248
660,Michael Caton-Jones,83,124,105,460,Bruce Willis,24000,54910560,Action|Adventure|Crime|Thriller,J.K. Simmons,The Jackal ,88225,38227,Sophie Okonedo,0,assassin|fbi|ira|jackal|russian,227,English,USA,R,1997,13000,0,"[-4.9174423e-03  3.6498606e-03  5.3171575e-04  1.8498339e-03
  2.3886494e-03 -3.8242554e-03  4.3031180e-04  2.1005499e-03
  3.6903028e-03 -2.9010146e-03 -3.6397032e-03  1.3739723e-03
  1.8444814e-04  2.4092207e-03 -2.4216326e-03 -2.7792938e-03
  4.7815545e-04  9.2852861e-06 -1.9978541e-03 -3.9630304e-03
 -1.5599871e-03 -3.7010771e-03 -5.1495555e-04  3.4539327e-03
 -7.0597786e-03 -4.8597632e-03 -1.3692910e-03 -1.7954744e-04
 -1.7086390e-04 -1.3907726e-03  1.0301996e-03 -2.4661645e-03
  5.2236533e-03 -7.4378988e-03 -3.9713718e-03  8.1180204e-03
  2.8369934e-03  6.9824141e-04  2.7606569e-03  7.4951095e-06
  8.2208840e-03 -5.8097560e-03 -2.1420484e-03 -3.7075609e-03
 -1.1753014e-03 -3.6895603e-03 -2.8095916e-03  4.4779726e-03
  1.1083244e-03  5.4710014e-03 -2.6264796e-03 -5.9386860e-03
  7.3204758e-03 -5.2465401e-03 -8.7656960e-04 -1.9801899e-03
  6.4194822e-03 -6.7020645e-03  1.3464409e-03  2.7466367e-03
  2.2876202e-03 -1.6314840e-04 -1.4819626e-03  8.8363660e-05
 -9.3080086e-04  4.2035491e-03  3.6401865e-03 -1.0354375e-03
  3.1258953e-03  3.4598447e-03 -9.7167375e-04 -1.9381123e-03
 -3.5048521e-03 -5.6366278e-03 -6.2472414e-04  1.8851422e-03
  1.1849616e-03 -2.0604695e-03 -4.0733851e-03  5.3733407e-04
  1.2578969e-03 -2.5447619e-03 -2.6450362e-03  5.5314583e-04
 -3.5728507e-03 -6.9220462e-03  9.3528721e-03  2.5515666e-03
  4.1986525e-04 -1.3526751e-03  4.3458748e-03  4.8515480e-03
  7.5563201e-04  3.4171115e-03 -7.6504741e-03  3.6912553e-03
  4.7485908e-03 -1.0264944e-04 -3.2124002e-03 -4.2697298e-03]",0.004802641
661,Albert Hughes,28,97,117,556,Larenz Tate,851,27900000,Crime|Drama|Thriller,Jada Pinkett Smith,Menace II Society ,39508,3036,Khandi Alexander,2,1990s|escape|graduation|hustler|street,96,English,USA,R,1993,582,0,"[-9.1884617e-04  2.8869547e-03  3.9852667e-04  9.6143107e-04
  1.6298316e-03 -1.0234594e-03  1.5253214e-03 -2.1241319e-03
  8.0640597e-04  1.1856302e-03  7.3714284e-05 -1.0513694e-03
  2.5171682e-04  1.1037622e-03 -5.2545313e-04 -1.7350762e-03
  1.1123518e-03 -1.0818602e-03  8.4807264e-04  1.4041498e-03
  3.0413808e-04 -1.0399910e-03  1.5118545e-03  2.6834987e-03
 -2.2250474e-03 -4.5354376e-04 -2.3829981e-03 -7.6331646e-04
 -3.0406329e-03 -6.2757818e-04  3.6559242e-04 -2.7153194e-03
 -1.2198137e-03 -2.6481124e-03  5.7100604e-04  1.3267879e-03
  2.5596734e-04  1.0054429e-03  8.9461956e-04 -7.6427743e-05
  1.4653687e-03 -2.1136010e-03 -2.9438708e-03 -5.9593562e-04
 -1.1007040e-03  1.2847843e-03  2.8650634e-04 -1.2849794e-03
 -1.8418181e-03  2.2078834e-03 -5.4256368e-04 -3.3921944e-03
  2.7751040e-03 -2.2450492e-03 -1.6076936e-03  4.6455135e-04
 -2.2951416e-04  1.2927964e-04  3.1104402e-04 -3.3352696e-04
  7.5386801e-05  1.3933540e-03  9.2361262e-04  7.0134294e-05
 -7.2206464e-04  8.8442123e-04 -5.1045569e-04  1.8123508e-04
  7.5732794e-04 -1.5755983e-04 -5.7761633e-04  4.6847528e-04
  1.1410774e-03 -1.1207924e-03 -1.3619639e-03 -2.6643134e-03
 -1.2607283e-04 -2.0860326e-03 -1.2830886e-03 -7.0585600e-05
 -1.4572107e-03 -5.9990905e-04  2.2906591e-03  1.7597325e-03
  1.6555729e-05 -4.3244283e-03  2.6415929e-03  7.2263228e-04
 -3.7066653e-04  8.6419092e-04  2.3990914e-03  1.5487676e-03
  2.2255650e-03 -2.2242828e-03 -2.3556745e-03  9.1865048e-04
  8.8434300e-04  1.0873101e-03  1.0150195e-03 -3.4601272e-03]",0.001275702
662,Tommy O'Haver,63,87,13,869,Kirsten Dunst,15000,11560259,Comedy|Romance,Mila Kunis,Get Over It ,15617,22485,Carmen Electra,1,basketball|dancer|high school|love triangle|shakespeare's a midsummer night's dream,180,English,USA,PG-13,2001,4000,0,"[-2.12161103e-03  1.52652897e-03  7.99716741e-04 -9.51261085e-04
  3.45336902e-03 -2.59746704e-03 -6.83298975e-04 -7.08522741e-04
  2.79514398e-03 -1.01417780e-03 -3.02869827e-04  7.63203017e-04
  3.75039555e-04 -2.39749425e-04 -1.66034978e-03 -1.28138039e-04
 -8.25032417e-04  4.15823888e-03  3.01362103e-04 -1.44970359e-03
 -1.25541107e-03 -1.28098682e-03 -6.78597193e-04 -5.52940124e-04
 -2.37782858e-03 -3.08661605e-03 -6.87203777e-04 -1.49437969e-04
  4.84427619e-05 -1.65284157e-03  6.08675473e-05 -2.79530627e-03
  1.92778057e-03 -2.65447539e-03  1.57748116e-04  3.36589850e-03
  1.69746950e-03 -2.10615239e-04  2.11010082e-03 -1.42009661e-03
  5.30558312e-03 -1.83187949e-03 -1.75121753e-03 -2.07869569e-03
 -5.45781397e-04 -2.98635755e-03 -1.61822978e-03  1.33959425e-03
  1.54816906e-03  5.20788506e-03 -1.19897223e-03 -8.54519487e-04
  3.35237267e-03  1.83296402e-03 -7.47390222e-05 -1.67615901e-04
  4.69204457e-03 -3.35281901e-03  4.28791303e-04 -1.53585582e-03
  9.28794965e-04  5.39321394e-04 -3.09857860e-04  1.45638536e-03
 -1.11153221e-03  1.98289682e-03 -7.21593911e-04  3.29466420e-05
 -4.69481194e-04  1.11293758e-03 -4.27506719e-04  5.91446878e-05
 -2.22826889e-03 -2.05597165e-03 -1.86137215e-03  1.93630520e-03
  1.79607712e-04 -2.01193057e-03 -1.94343494e-03  3.80044192e-04
  1.93370588e-03 -7.66320853e-04 -9.63051978e-04 -9.74951137e-04
 -2.23937049e-03 -3.41328396e-03  4.03525680e-03  7.28320796e-04
 -9.77629446e-04 -4.66603640e-04 -2.84546055e-04  6.73277944e-04
  2.07024696e-03  1.06077874e-04 -5.81408432e-03  6.41589751e-04
 -7.91871862e-04  1.81586586e-03 -4.23120754e-03 -2.22555385e-03]",0.002401321
663,Ronny Yu,95,93,31,57,Junix Inocian,783,5204007,Action|Comedy|Crime|Thriller,Meat Loaf,Formula 51 ,42876,1044,Paul Barber,2,american in the uk|drug lord|drugs|gangster|organized crime,167,English,UK,R,2001,132,0,"[-1.7257613e-03 -6.0118909e-05 -6.4977934e-04 -4.7336565e-05
 -1.3458013e-04 -1.3301326e-03 -1.3425043e-03  1.2310058e-03
  4.2607286e-04  9.8912406e-04 -1.4520863e-03 -2.4215951e-04
 -9.7487331e-04 -1.2242903e-03  1.7773752e-03 -1.7054137e-03
  1.3793209e-03 -2.8380950e-03  3.6681228e-04 -7.8316475e-04
 -2.3491919e-04 -1.6813223e-03 -2.4681445e-03  8.7148906e-04
  4.1841844e-04  8.8475848e-04  1.2836299e-03  9.8070712e-04
  6.8394860e-05  1.4732691e-03 -3.5406669e-04 -2.5894518e-03
  2.4485908e-04 -6.8562804e-06  4.7610037e-04 -1.1903201e-03
  1.3423015e-03  5.3705787e-04  1.2777323e-03  2.3216191e-03
  2.8512464e-03  6.4990856e-04  2.3063545e-03  2.6821304e-05
  9.0356916e-04 -1.9678087e-03 -3.2852804e-03 -2.1671187e-03
  3.3462807e-03  4.0126396e-03  4.2997295e-04 -1.8909954e-03
 -1.6785529e-03  1.4410526e-03  1.9631882e-03 -1.7195381e-04
  1.8895436e-03 -2.1395886e-03 -1.8890670e-03 -3.0380112e-04
  1.3574954e-03  1.3683138e-03  2.0905802e-04  7.0553867e-04
  2.8675201e-04  5.8150687e-04  1.6721901e-03  9.6623262e-05
  5.3059694e-04  1.4931784e-03 -1.9078237e-03  1.6352307e-03
  2.3076974e-04 -1.9539308e-03  5.9617619e-04  8.0688519e-04
  2.3802379e-04 -7.9635833e-04 -1.9254218e-03 -2.9349786e-03
  2.8454038e-04  1.4872446e-03 -7.7128457e-04 -1.8100044e-03
  1.8683716e-03  5.8450835e-04  2.2125677e-03 -3.4689053e-04
 -3.2762724e-03 -1.1078052e-03 -6.0020632e-04 -1.6885435e-03
  1.2322161e-03  3.4529981e-04 -1.7454425e-03  1.4883415e-03
 -5.7641999e-04  1.0124922e-03  1.3567298e-04 -2.7564372e-04]",0.001050578
